Adam,Adam w/o bias correction
tensor(90.1000),tensor(92.9200)
tensor(93.1700),tensor(94.8800)
tensor(94.7300),tensor(95.9200)
tensor(95.8100),tensor(96.6400)
tensor(96.4300),tensor(97.0200)
tensor(96.8900),tensor(97.3100)
tensor(97.2400),tensor(97.4800)
tensor(97.4900),tensor(97.6800)
tensor(97.7200),tensor(97.8000)
tensor(97.8800),tensor(97.9000)
tensor(97.9800),tensor(97.9900)
tensor(98.0700),tensor(98.1500)
tensor(98.1100),tensor(98.2500)
tensor(98.1800),tensor(98.3100)
tensor(98.2300),tensor(98.3700)
tensor(98.2900),tensor(98.4200)
tensor(98.3600),tensor(98.4100)
tensor(98.4000),tensor(98.4400)
tensor(98.4500),tensor(98.4600)
tensor(98.5100),tensor(98.4500)
tensor(98.5400),tensor(98.4700)
tensor(98.5100),tensor(98.5000)
tensor(98.5300),tensor(98.5400)
tensor(98.5400),tensor(98.5500)
tensor(98.5600),tensor(98.5600)
tensor(98.5800),tensor(98.5800)
tensor(98.5800),tensor(98.5700)
tensor(98.5900),tensor(98.5900)
tensor(98.6100),tensor(98.6100)
tensor(98.6300),tensor(98.6100)
tensor(98.6300),tensor(98.6100)
tensor(98.6300),tensor(98.6200)
tensor(98.6300),tensor(98.6600)
tensor(98.6600),tensor(98.6700)
tensor(98.6900),tensor(98.6900)
tensor(98.7000),tensor(98.7000)
tensor(98.7000),tensor(98.7100)
tensor(98.7000),tensor(98.7000)
tensor(98.7300),tensor(98.7200)
tensor(98.7200),tensor(98.7300)
tensor(98.7300),tensor(98.7300)
tensor(98.7200),tensor(98.7400)
tensor(98.7300),tensor(98.7400)
tensor(98.7500),tensor(98.7400)
tensor(98.7500),tensor(98.7700)
tensor(98.7600),tensor(98.7700)
tensor(98.7700),tensor(98.7700)
tensor(98.7700),tensor(98.7900)
tensor(98.7800),tensor(98.7900)
tensor(98.7900),tensor(98.7800)
tensor(98.7700),tensor(98.8000)
tensor(98.7700),tensor(98.8000)
tensor(98.7900),tensor(98.8000)
tensor(98.8000),tensor(98.8100)
tensor(98.8000),tensor(98.8200)
tensor(98.7900),tensor(98.8200)
tensor(98.8000),tensor(98.8200)
tensor(98.8000),tensor(98.8200)
tensor(98.8000),tensor(98.8200)
tensor(98.8100),tensor(98.8200)
tensor(98.8300),tensor(98.8200)
tensor(98.8300),tensor(98.8300)
tensor(98.8300),tensor(98.8300)
tensor(98.8300),tensor(98.8400)
tensor(98.8200),tensor(98.8300)
tensor(98.8200),tensor(98.8100)
tensor(98.8300),tensor(98.8100)
tensor(98.8300),tensor(98.8200)
tensor(98.8200),tensor(98.8100)
tensor(98.8300),tensor(98.8100)
tensor(98.8300),tensor(98.8100)
tensor(98.8300),tensor(98.8100)
tensor(98.8300),tensor(98.8100)
tensor(98.8300),tensor(98.8200)
tensor(98.8300),tensor(98.8300)
tensor(98.8400),tensor(98.8200)
tensor(98.8400),tensor(98.8300)
tensor(98.8500),tensor(98.8200)
tensor(98.8500),tensor(98.8200)
tensor(98.8500),tensor(98.8300)
tensor(98.8600),tensor(98.8300)
tensor(98.8800),tensor(98.8400)
tensor(98.8900),tensor(98.8300)
tensor(98.8900),tensor(98.8400)
tensor(98.8900),tensor(98.8600)
tensor(98.8900),tensor(98.8400)
tensor(98.8900),tensor(98.8400)
tensor(98.8900),tensor(98.8400)
tensor(98.8900),tensor(98.8500)
tensor(98.8900),tensor(98.8400)
tensor(98.8900),tensor(98.8400)
tensor(98.8900),tensor(98.8400)
tensor(98.8900),tensor(98.8400)
tensor(98.8900),tensor(98.8400)
tensor(98.8900),tensor(98.8400)
tensor(98.8900),tensor(98.8300)
tensor(98.8700),tensor(98.8500)
tensor(98.8700),tensor(98.8300)
tensor(98.8600),tensor(98.8200)
tensor(98.8600),tensor(98.8300)
