Adam,AdamW
tensor(93.6500),tensor(93.3000)
tensor(95.9000),tensor(95.6200)
tensor(96.9200),tensor(96.7800)
tensor(97.4000),tensor(97.2300)
tensor(97.7100),tensor(97.6000)
tensor(97.8900),tensor(97.8500)
tensor(97.9900),tensor(97.9600)
tensor(98.1200),tensor(98.0400)
tensor(98.1800),tensor(98.1200)
tensor(98.2500),tensor(98.1900)
tensor(98.2800),tensor(98.2800)
tensor(98.3400),tensor(98.3400)
tensor(98.3900),tensor(98.4300)
tensor(98.4500),tensor(98.4200)
tensor(98.5000),tensor(98.4700)
tensor(98.5400),tensor(98.5100)
tensor(98.5400),tensor(98.5600)
tensor(98.5600),tensor(98.5800)
tensor(98.5900),tensor(98.5800)
tensor(98.5900),tensor(98.6100)
tensor(98.5900),tensor(98.6400)
tensor(98.5800),tensor(98.6400)
tensor(98.5900),tensor(98.6700)
tensor(98.6300),tensor(98.6800)
tensor(98.6400),tensor(98.6900)
tensor(98.6500),tensor(98.7100)
tensor(98.6400),tensor(98.7300)
tensor(98.6500),tensor(98.7500)
tensor(98.6800),tensor(98.7600)
tensor(98.7100),tensor(98.7700)
tensor(98.7200),tensor(98.7700)
tensor(98.7300),tensor(98.7500)
tensor(98.7400),tensor(98.7600)
tensor(98.7400),tensor(98.7900)
tensor(98.7500),tensor(98.7800)
tensor(98.7700),tensor(98.7700)
tensor(98.7700),tensor(98.7900)
tensor(98.7800),tensor(98.8000)
tensor(98.7800),tensor(98.8100)
tensor(98.8200),tensor(98.8400)
tensor(98.8000),tensor(98.8400)
tensor(98.8200),tensor(98.8300)
tensor(98.8200),tensor(98.8300)
tensor(98.8200),tensor(98.8200)
tensor(98.8200),tensor(98.8000)
tensor(98.8200),tensor(98.8100)
tensor(98.8200),tensor(98.8000)
tensor(98.8200),tensor(98.7900)
tensor(98.8200),tensor(98.7900)
tensor(98.8400),tensor(98.7900)
tensor(98.8400),tensor(98.7700)
tensor(98.8300),tensor(98.7800)
tensor(98.8300),tensor(98.7800)
tensor(98.8500),tensor(98.7600)
tensor(98.8400),tensor(98.7500)
tensor(98.8200),tensor(98.7600)
tensor(98.8100),tensor(98.7600)
tensor(98.8100),tensor(98.7500)
tensor(98.8200),tensor(98.7500)
tensor(98.8000),tensor(98.7600)
tensor(98.8000),tensor(98.7700)
tensor(98.8100),tensor(98.7700)
tensor(98.8200),tensor(98.8000)
tensor(98.8200),tensor(98.8000)
tensor(98.8200),tensor(98.7800)
tensor(98.8200),tensor(98.7700)
tensor(98.8300),tensor(98.7500)
tensor(98.8200),tensor(98.7600)
tensor(98.8200),tensor(98.7600)
tensor(98.8200),tensor(98.7500)
tensor(98.8200),tensor(98.7600)
tensor(98.8300),tensor(98.7500)
tensor(98.8200),tensor(98.7600)
tensor(98.8200),tensor(98.7300)
tensor(98.8300),tensor(98.7200)
tensor(98.8200),tensor(98.7300)
tensor(98.8300),tensor(98.7200)
tensor(98.8200),tensor(98.7200)
tensor(98.8300),tensor(98.7200)
tensor(98.8100),tensor(98.7100)
tensor(98.8000),tensor(98.6900)
tensor(98.7900),tensor(98.7100)
tensor(98.8100),tensor(98.7100)
tensor(98.8100),tensor(98.7000)
tensor(98.8000),tensor(98.6900)
tensor(98.8000),tensor(98.7000)
tensor(98.8000),tensor(98.7000)
tensor(98.8000),tensor(98.7100)
tensor(98.8000),tensor(98.7000)
tensor(98.8000),tensor(98.7100)
tensor(98.8000),tensor(98.7300)
tensor(98.8000),tensor(98.7100)
tensor(98.8100),tensor(98.7100)
tensor(98.8000),tensor(98.7000)
tensor(98.8000),tensor(98.6900)
tensor(98.8100),tensor(98.6400)
tensor(98.8100),tensor(98.6800)
tensor(98.8200),tensor(98.7000)
tensor(98.8200),tensor(98.5300)
tensor(98.8200),tensor(98.7700)
